Beat,predicted_features
0933,5.461886651654619
0935,8.416171934214331
1011,19.20074099348256
1014,9.915403782287068
1024,8.404605865325221
1031,5.103969107144567
1033,7.289009970059682
1034,4.291812195602316
1115,7.758963467926328
1121,11.066481171799479
1122,9.767428717679731
1123,8.250548376874542
1125,3.7994359376439037
1132,17.322749030506294
1211,2.7627577190410344
1212,3.907583955861491
1214,4.072535632703756
1221,6.878152019533095
1222,5.0780696270606205
1223,11.064477655907455
1224,6.777815717410839
1225,9.143789736611351
1233,6.27378133532278
1411,4.588176772644362
1423,4.1134901746735135
1511,2.7771503204146595
1522,11.673177290394927
1523,8.907738134922699
1524,12.411772076202366
1531,6.449560958668871
1532,10.396627206012564
1612,2.5066651481605033
1614,3.422804609331478
1622,8.500138642017333
1631,4.074777904439068
1632,3.1487446471673133
1634,4.031173324333796
1712,4.136994880899387
1723,6.828704001065367
1724,3.2089887545920925
1731,5.490064283626538
1732,2.88854841152645
1811,4.993913695977016
1823,2.7144635204490064
1824,4.204549244001485
1912,3.9980352774763923
1913,7.578030986538558
1914,6.641528777900109
1923,3.1071456176683423
1925,5.160047745999299
1933,2.424484513709163
1934,4.714244884134226
2023,3.422804609331478
2024,2.666898484172333
2032,2.280965865503244
2033,3.422804609331478
2212,3.9911886663678877
2222,5.935444750008502
2223,8.647064364642336
2232,6.202198239491055
2234,3.8189816573305584
2411,6.104045510365362
2413,12.088285452495379
2424,4.002398013087995
2432,4.368454829894512
2433,7.167645921147961
2511,5.143793173176524
2514,5.10770976915944
2515,10.032156002893974
2523,3.764016424150597
2524,3.2089887545920925
2525,3.4013997742613724
2533,11.196078351299146
2534,5.361475691371377
2535,5.754908736349901
